Id,Price
16547,195667.156875
11454,385899.5796875
16645,410015.18375
9569,194464.745546875
3279,242804.66359375
12042,195053.096953125
2547,197924.125703125
16013,257251.8225
12929,216165.357734375
12343,249349.79984375
10359,211090.8775
12543,197250.433828125
14928,479558.81125
11319,191643.9575
14724,204135.7586328125
2850,205234.029765625
10775,325296.0296875
8462,203358.555703125
4724,214024.995234375
6723,178328.5215625
14180,180956.072578125
5593,485853.12
9151,417754.02015625
8697,512846.0646875
10758,481858.72625
4276,237083.259921875
13655,296705.97015625
13674,196189.24046875
10057,139558.51484375
10732,165363.747734375
160,181473.78296875
7451,220129.82125
3512,392600.52109375
3925,154094.129296875
14897,148427.083046875
15963,219842.8984375
13805,80341.9339453125
6894,121979.7146875
14327,174484.73546875
11838,123403.190234375
12255,163092.730546875
6587,181557.93921875
6923,165429.25125
8885,157905.403125
10486,125545.2309375
4722,403581.02375
14740,218361.77796875
4754,150964.420625
8674,163245.887109375
13252,198653.204453125
1905,173830.481640625
8585,215206.00953125
11503,183208.54125
8979,218403.400546875
3879,302131.468515625
5165,181467.039296875
4200,202321.6596875
15206,150461.03359375
927,185046.2984375
13132,184332.52265625
8640,271188.439140625
14157,194080.08453125
2991,451596.89421875
15401,217477.69734375
16356,196717.5003125
10857,114719.56640625
5651,164757.433046875
14405,220196.41578125
9176,249563.447890625
16326,151751.052890625
10397,204002.093671875
14371,185506.2203125
10577,134700.1503125
10605,247052.11203125
8441,181821.501875
9546,106741.9153125
15433,213508.2678125
14106,186951.56703125
13791,202126.29078125
123,215251.1540625
6786,201611.456640625
4618,129281.472890625
6750,178538.758046875
2188,171601.0671875
4729,224326.6953125
11082,144121.26828125
947,313154.194921875
1066,146082.649765625
13916,406126.856875
13134,303816.198984375
15755,153962.191484375
14683,237047.070234375
5590,169888.094375
11704,242379.9236328125
11544,182834.55625
9457,165924.82703125
336,246751.97890625
8667,341753.630234375
9989,395489.06296875
3786,89210.234609375
1467,334490.118203125
15239,251042.4878125
6380,216071.5192578125
15200,350535.095234375
10378,270424.564375
9867,212937.5846875
12443,240103.34265625
15298,321395.744140625
9136,188088.32171875
6713,314751.5346875
15472,206424.309296875
4064,194145.719375
13576,265819.276875
10634,362775.438046875
13257,117372.344921875
14535,231344.774453125
13262,342742.978125
13852,118415.726796875
3238,193390.3190625
2029,166879.075859375
1542,260676.75828125
5796,180310.44890625
6273,221175.20609375
8207,86626.790078125
13913,164634.82484375
14113,112711.08546875
11094,168356.7121875
3598,407656.6875
11881,160176.860234375
4186,355066.192890625
105,306514.14859375
12712,189612.082265625
10699,220054.788359375
1522,137081.9959375
6406,183823.969609375
2600,245119.2471875
12800,201098.96125
14794,166738.16265625
832,159767.031640625
11005,197175.579921875
1329,252709.91875
9621,124794.56765625
3543,227471.44609375
1234,212928.83234375
14715,239566.06859375
13218,199492.0565625
12522,122981.623515625
15168,210996.4680859375
3344,165515.30078125
7989,161617.245859375
13592,249607.65390625
2349,104949.960546875
87,71477.7481640625
3648,172920.61328125
15383,184023.73953125
4245,139262.02328125
3037,329487.514453125
4963,233371.891875
12513,202196.330859375
11906,342775.934921875
6321,254642.958203125
15889,203389.6490625
16390,199418.33875
11080,233356.16421875
4201,116968.01421875
3696,208244.664765625
15188,354691.139375
1475,319243.21015625
15248,415866.9378125
5836,185169.7925
621,332890.678828125
15618,123920.989609375
11070,456840.01140625
5126,318043.703359375
3191,240932.75484375
4786,214566.9363671875
6620,234799.7425
9169,187526.555
15908,222631.6190625
5512,133748.65578125
16496,199722.271328125
4052,381959.72484375
1158,197562.289921875
5860,169835.31484375
907,181033.9878125
10880,305881.32828125
2406,342927.8328125
16135,222085.730234375
16655,241076.9401953125
15009,170836.0678125
9075,150724.598984375
15211,241673.6628125
11972,177503.459296875
7343,148831.71296875
10693,245322.075390625
16611,152170.608984375
11189,134178.4021875
14873,206854.02453125
2863,229836.280859375
1616,126667.784296875
6932,114951.01890625
10136,134034.9353125
430,193815.31328125
2978,222469.96078125
9667,176118.53171875
1215,134502.416328125
8651,149303.129375
11529,156303.63046875
14115,194619.694296875
13842,110943.4990625
12668,191848.8278125
11298,196991.88203125
14801,202623.8896875
12346,273420.38765625
7741,180731.099765625
9160,187011.89828125
4285,198092.4665625
1738,233973.12
16527,217922.803125
11797,86750.568984375
11537,138379.512734375
11661,156674.281484375
16296,288049.134765625
9835,192835.80875
11551,202181.66203125
7868,475891.29265625
6828,135553.850390625
4870,171981.878671875
14037,187850.54890625
10255,270889.900625
13980,118255.36265625
12720,172289.43015625
4391,140175.898125
15559,159668.216015625
11971,302572.00171875
1294,203431.03171875
4639,189201.096328125
10815,211326.14171875
12270,158601.168203125
9322,265889.6303125
14633,180004.384921875
3733,187576.492734375
9311,158570.2003125
14855,299166.6237890625
13819,145415.530546875
912,312102.03328125
13565,134894.251953125
5546,233939.06671875
14337,250738.790078125
5902,165989.365625
3939,209882.9575
12958,147947.34796875
6810,174577.940390625
6464,322228.13734375
15753,249188.1365625
8295,202812.4546875
4190,139910.06640625
13160,191924.584375
11609,277804.90984375
6477,151454.64375
7833,153927.246640625
8088,219977.00796875
7090,206143.7195703125
4818,213412.31265625
3010,264451.83234375
2954,200019.9963671875
16552,182000.7003125
563,197116.79109375
13208,297289.453125
12886,132996.2425
9235,145197.547890625
2397,249999.1628125
3059,298450.94546875
8245,191667.12328125
11636,188207.456875
694,226761.695625
7222,173868.841796875
13986,317953.680546875
6083,100603.60703125
9782,165967.88109375
13060,259900.888984375
6144,295639.2384375
15637,201451.459140625
987,448447.3578125
10696,269842.69796875
5319,140008.512421875
16119,396729.0403125
8198,152923.115703125
14721,232147.97625
4704,211111.3966015625
8806,272407.703203125
14764,150895.60734375
14233,129752.15171875
14252,280551.785546875
9139,124396.694140625
9297,247424.4793359375
8288,225889.49671875
4879,306392.161484375
6384,186444.70921875
7438,187359.9790625
116,212323.5346875
364,169511.04890625
2690,187884.63484375
2193,456366.86375
1228,206490.33203125
7607,234128.183203125
6378,164617.963203125
16520,207707.65890625
7737,233108.951953125
15652,140701.0309375
15578,157376.963984375
10823,128500.5328125
11027,122567.561953125
7076,184336.408046875
6451,252583.290390625
15589,166223.286171875
9532,167693.140703125
4148,230127.980625
1222,334602.25390625
8066,173652.463984375
2227,151586.428671875
8814,342788.691484375
7121,179748.3703125
8265,118817.41109375
2848,191994.727890625
7971,171828.193359375
15812,221875.1699609375
2238,199428.833046875
11569,218332.2928125
13631,155928.83828125
13209,190056.79921875
5448,185830.860390625
5974,416357.887578125
10379,168130.271875
13829,164607.78203125
7552,497949.02875
11205,147928.806171875
12787,175464.319609375
12773,443601.979375
1501,340840.07546875
3650,198520.083125
14850,215710.996875
8174,113151.82015625
5565,195913.310859375
11832,173852.36109375
15866,158563.078125
8742,110848.010546875
5271,170077.06890625
11697,263487.516640625
13516,184717.29234375
6408,157660.18734375
15545,213375.19203125
11148,127885.3434375
1585,278634.98625
4609,178584.184921875
3174,403217.62203125
13784,207384.060546875
7889,120617.714296875
9385,275877.972890625
4058,309416.686953125
6783,207785.13375
14676,147142.048359375
3284,147046.221171875
4988,180137.3646875
13369,180308.16234375
10107,255305.73703125
11456,171307.275625
5837,461453.53234375
2637,171447.155
10785,447647.32375
109,315062.4540625
5968,76484.56109375
976,144035.27640625
882,136182.091953125
624,148721.19875
11904,315916.78078125
15314,119589.213203125
6579,106803.81640625
9199,157149.899375
12611,144603.770078125
2898,239759.435078125
8461,210146.58328125
15020,207554.86515625
5652,137555.5193359375
14262,209191.052578125
10156,292587.432890625
4461,198701.017578125
16666,314945.01875
15818,179863.80375
4940,220436.7228125
9403,175287.110078125
13638,298488.495859375
6918,193780.518515625
16307,162835.8837109375
4133,133458.39390625
12316,443427.66578125
1655,432417.1778125
9398,198466.724375
4271,237239.129921875
7584,278574.37109375
16502,447674.12375
7732,180237.2465625
14812,248751.8322265625
5083,239224.954453125
4385,255465.936875
4024,174895.0628125
5925,127634.1240625
5603,257238.72125
9172,229910.87796875
9485,222044.76734375
337,165019.967109375
9767,181040.293828125
8228,214356.940390625
14346,157737.472890625
8946,176060.789375
11285,282087.0975
10588,288574.37671875
16737,210740.924765625
2262,427680.795
12102,209537.3915625
9851,155199.808046875
941,231532.801328125
10571,273497.088515625
11487,338191.723203125
12137,454567.11265625
10549,136431.5996875
11359,137269.70546875
7724,170598.48828125
6877,131810.6290625
12946,137028.652734375
10555,333171.19859375
2733,129022.328515625
734,201286.790625
4572,148791.69859375
9888,353068.375
5547,239371.1890625
9473,138325.216171875
10427,275275.418828125
12081,221340.34484375
10888,292677.28203125
4834,193005.7555078125
7141,148146.35703125
3282,138922.97578125
10028,404730.4859375
13941,150336.429609375
3897,125581.313203125
3838,160087.9584375
15315,131393.375703125
4623,328324.66859375
1119,221370.64921875
6031,208348.093984375
8516,129672.57421875
9415,164448.716796875
10798,104572.94859375
13666,122656.84828125
11068,287204.93859375
1489,162563.152109375
9467,299087.7309375
1946,290093.51453125
6511,146713.9403125
306,186433.126875
2837,282507.5334375
9949,173145.13671875
12571,277963.181640625
9991,228918.5059375
10974,197699.263984375
5102,237716.421484375
15565,143134.444765625
8320,191736.622421875
4205,230185.67
14341,159357.08296875
12738,355469.0271875
7959,110709.681875
15526,313536.460703125
9391,209025.395078125
13904,141534.21453125
5423,153467.770078125
7852,164495.988984375
16525,80598.0490625
3823,102823.093671875
1858,170707.739140625
8638,443870.9521875
5777,184432.94703125
10277,169710.641640625
8002,387885.191015625
11877,200419.8325
3964,200713.046953125
16783,304796.68078125
9896,200718.444375
1733,140416.156015625
12470,236712.152421875
12569,278306.26921875
744,154518.2615625
13608,217977.8403125
3980,219159.51859375
13468,159647.213203125
15482,236916.610703125
4135,106973.115
8982,410345.89234375
1928,183165.148359375
12408,199059.57109375
2316,77125.689140625
3340,189943.58453125
7512,121081.07546875
10170,230702.7571875
2558,143538.086328125
16236,157997.707265625
9115,89442.24734375
11183,343359.597421875
6603,236394.2090625
8548,368970.132109375
13883,175654.4571875
10766,285963.3434375
9575,269025.66109375
12048,178906.03625
928,214928.64578125
3068,237085.406875
7603,194556.69359375
12725,166731.049921875
14089,161921.297890625
13055,185251.4934375
16602,171946.510625
2797,253217.57546875
7467,115994.38421875
651,187716.38875
16374,197127.199921875
16544,159114.1121875
3098,179875.41609375
3015,167238.7065625
13224,196361.70546875
11299,201921.449921875
14583,124994.09375
4033,143055.042890625
12076,220054.59
15017,165011.6028125
13881,267467.381796875
13000,183847.13921875
676,198973.761875
6331,408694.384453125
7681,208044.843515625
1435,257861.90921875
2966,229737.36015625
5825,289606.88265625
5422,387801.85421875
1663,170619.45171875
15561,155269.7684375
10062,268864.02734375
6476,181322.502578125
1957,178557.978515625
10795,173797.823125
16197,106051.37359375
14421,228719.532734375
12994,205847.62171875
3493,186081.6847265625
11545,159962.9515625
6726,137257.21015625
9513,197061.01625
12556,122374.525859375
9553,157963.320078125
3734,446131.60390625
3109,261518.7615625
16319,214054.460625
5959,230227.677421875
6683,242142.69671875
9438,158565.96703125
15857,255651.14140625
2421,218299.05359375
11540,201199.9865625
264,216746.06546875
16561,238603.10796875
12288,257375.538828125
9570,191186.67578125
5936,165461.298203125
11390,131374.414453125
6551,189638.718203125
3946,219795.85046875
7746,214199.555078125
2838,138793.750078125
2472,206274.925859375
3520,173776.099453125
1341,305917.10421875
3910,271831.858359375
5208,146914.094453125
12599,194641.780625
2475,215659.527890625
10966,181983.62921875
5910,243249.93234375
11910,213558.2459375
16221,104350.889921875
10591,163109.1040625
3744,203843.8828125
6618,285204.92796875
8676,462856.9146875
11193,190584.22703125
12659,225894.462578125
14101,179496.231875
14483,172894.9365625
8107,284992.36984375
10681,169803.547578125
10126,226228.1354296875
4527,293702.629765625
16537,222102.03578125
15403,204741.397890625
11124,340063.67109375
7468,158687.1890625
3172,174669.766484375
15847,168367.07171875
8211,463475.44703125
9459,270326.050859375
5903,258691.56875
7232,131542.0846875
3180,190107.34265625
7147,305483.9759375
10105,168497.928203125
7338,120310.847109375
2446,214804.321953125
6466,133002.74421875
5782,141603.2346875
6526,113193.60390625
14982,221673.8334375
14639,266303.644296875
16052,218635.03625
12587,168643.945234375
13192,72290.971875
9342,263630.68390625
6052,137286.649140625
7987,185737.6309375
12165,279636.031953125
15151,363574.88296875
16728,175336.2353125
12735,205460.812890625
939,168912.181875
10983,170768.480078125
1385,138807.05046875
1892,155206.8884375
8352,154046.09734375
79,192373.503046875
7171,183346.94828125
6194,218819.752265625
6973,143974.71546875
13786,181362.08328125
2578,308117.7440625
11344,176189.47609375
14536,233511.12578125
13518,193963.314140625
15855,323349.283828125
4387,264200.641640625
1596,256697.5365625
4699,369790.43796875
4559,386846.61859375
6613,209273.21015625
7489,133876.050859375
2127,233015.3153125
16668,448553.785
5919,99746.791328125
7696,147341.464609375
12287,238771.4615625
1053,221300.76734375
7924,230981.7153515625
16365,233609.5926171875
13988,450299.7146875
7415,223852.93328125
6661,124661.90796875
14496,181589.7675
15112,149018.894921875
16444,176040.1553125
8992,235853.8915625
11054,346630.936796875
3570,134503.69546875
11016,76526.2118359375
10455,153930.8928125
10478,210994.949375
7751,172733.35234375
7913,449880.82046875
4883,193137.012265625
12728,381911.69578125
11482,195930.3334375
12561,152132.8253125
2207,238718.24984375
11946,144653.43796875
10552,241631.80578125
14673,149250.73703125
6914,175646.234765625
15988,152434.263984375
3878,203444.70265625
13937,185400.0175
11208,217614.16625
3466,109189.16140625
2799,168808.51140625
13802,231960.14578125
15790,137798.738203125
845,307782.954375
13261,204715.889609375
9986,196972.835859375
4771,298861.571796875
11763,240587.13375
13249,517485.7553125
15982,224074.8328515625
5295,149341.84671875
2828,266721.416875
12717,231779.323203125
14541,143482.393515625
12898,149840.372265625
15190,388252.2459375
13553,261268.017421875
11589,276598.0346875
13168,191109.35109375
14224,210293.62875
11844,263120.7465625
14578,137346.45109375
6770,250316.51671875
1003,137231.8065625
6716,157788.499140625
6204,386521.893046875
10213,257433.842734375
2961,191465.363359375
14134,179916.259375
9134,178216.686015625
9906,310430.74015625
12114,188889.135546875
12706,172722.5071875
192,186490.07328125
11022,207116.29625
14712,302217.54484375
2659,480893.61953125
7602,207594.897734375
3009,129653.263046875
4533,539062.30625
5620,177344.44234375
12312,154712.758828125
10896,171608.963828125
7532,162225.996640625
5696,449664.08328125
10743,434577.7828125
16708,169925.5153125
5430,159420.407265625
4362,175335.3703125
15599,173415.846171875
8197,140073.47578125
8502,101270.719453125
554,104513.7021875
16301,168313.77203125
6206,374094.875546875
10523,205353.33296875
7221,206697.0521875
5906,191062.746953125
6724,177646.099921875
9167,205132.18859375
10380,242341.91953125
6209,166313.41265625
14298,132422.015234375
6854,181073.71484375
15218,170636.95890625
5081,173268.604921875
14572,218244.1159375
7743,203313.41265625
11071,240094.48125
10673,157046.816328125
16276,292381.55640625
2840,183168.9215625
14414,414990.244375
15739,236069.3575
4743,168727.3625
3156,279872.8353125
14879,181598.40078125
758,137542.248984375
14304,174381.397734375
1210,354928.75296875
1137,180761.10671875
6026,206842.449296875
841,137257.68203125
3993,161556.033671875
16554,321706.245625
27,154191.572890625
13015,203034.2596875
9428,152697.350546875
6885,180432.915
2410,169197.9625
743,264159.692109375
9361,303444.489140625
14016,191469.967265625
5040,446908.81375
14255,164086.677578125
291,230904.0028125
3937,197916.1871875
13374,280338.03875
14948,215529.817734375
37,114614.933203125
8226,259259.339765625
9547,144364.76546875
1000,272054.845625
12406,152111.985859375
8314,240288.458671875
960,140474.518203125
31,256204.523984375
5905,133048.052109375
15833,392419.226015625
8146,243112.339765625
16718,149537.56875
2231,180997.200390625
11286,203962.440546875
8275,153263.381015625
16706,499631.0478125
6594,116704.014609375
15521,327469.32546875
1131,172365.16390625
9595,191884.942578125
8354,254429.344375
15777,113119.483203125
2330,234822.214609375
13382,203776.424296875
16721,78179.235703125
11393,170982.78546875
7009,216846.226640625
1474,170284.085625
5816,170753.36390625
16032,216869.49984375
3422,250349.29109375
7231,167928.847734375
1565,157403.02828125
10574,136288.160859375
1107,173806.27296875
1458,161699.159609375
12716,463385.31234375
14039,155622.94171875
7099,289183.072265625
4498,273928.334296875
16394,107731.570390625
8760,177956.934375
5016,130288.10484375
1097,75342.65796875
5433,181243.07640625
7847,212461.54140625
2903,362902.17453125
15929,244865.790546875
9066,439784.27953125
16152,209478.0469921875
12383,162124.7253125
7591,285830.46484375
15435,102152.981015625
1556,273912.41703125
10644,251265.2703125
5333,171798.281796875
4266,213432.536875
7946,239356.065
15594,180397.95109375
12127,209507.066328125
7697,282056.654296875
10020,193406.568203125
8999,231312.9740625
15708,162592.62265625
510,212520.871171875
7239,136887.458515625
414,373136.33515625
9095,153593.8965625
6136,197551.283671875
12482,263541.588203125
1254,140898.3909375
12989,213433.27109375
2923,348062.75984375
13845,126619.274140625
11169,178705.643203125
3031,420526.74953125
12704,299473.58125
3430,175579.0490234375
4483,115046.718984375
1438,169025.1096875
7790,152737.782578125
10260,180476.17734375
8340,195618.861796875
11099,121021.615078125
4392,148874.392109375
1551,196448.95984375
6566,208019.2881640625
12689,201547.554921875
16117,182602.83421875
2800,218474.1628125
7779,230337.331328125
4546,149088.8484375
16734,253230.915625
2506,150232.00421875
12457,158108.881875
14626,144500.983203125
9816,164240.32234375
5055,156441.608515625
13894,181772.481875
2676,187076.866875
13860,219749.740546875
3029,187209.83921875
5048,247867.4878125
12857,161773.83609375
15813,146122.255703125
9973,160795.310625
6664,291287.59484375
2764,239249.680390625
10746,122728.71515625
1068,276676.441171875
6797,233033.753125
384,137876.506640625
16012,73507.2222265625
10891,282987.052890625
1110,126749.353203125
10284,391056.6509375
15508,187096.172421875
6000,73103.5048828125
15275,208405.99453125
5312,115351.62328125
391,152652.4928125
10154,188673.866484375
7256,197523.743359375
7947,178279.1621875
4097,197415.5142578125
1526,249700.26171875
16261,287651.20546875
8470,146364.507578125
3270,218912.92375
11212,256490.989140625
1261,186586.7975
13456,121878.202890625
3862,204101.0559375
13241,206321.561171875
8526,212322.1334375
5013,275615.08578125
10205,368709.32765625
1346,227246.5190625
12977,230702.553671875
10073,156178.36546875
9623,223839.623671875
10590,187646.5575
2773,227355.07609375
4444,292181.779375
442,177616.7440625
8376,257634.62171875
13461,248981.569375
13229,168681.1884375
8718,176383.8475
12847,178226.25171875
12117,223955.0482421875
14510,133698.86671875
9254,302420.00609375
16290,239104.834140625
3936,256174.544375
12526,173870.386953125
7302,257948.52234375
3268,214968.473125
13230,256254.131875
12695,208485.10078125
14761,275568.29640625
15771,239119.75078125
12598,266654.308359375
15357,163014.536484375
9874,110335.148515625
7582,209419.61609375
16604,462696.3825
2023,146871.161953125
13932,184437.678125
13300,78136.11875
14040,188021.01296875
12612,167477.65546875
14843,404509.1353125
5242,159059.9746875
1343,143041.07578125
14576,188146.94421875
6257,128355.18046875
25,176683.028671875
11043,191132.373828125
5047,83670.119375
16080,235166.265390625
2161,261761.8515625
2444,144805.976796875
5459,264292.7287890625
9033,141041.73953125
11539,183883.6021875
14256,186316.241015625
9219,272583.86296875
13840,213759.5984375
4848,203497.607265625
227,159345.148984375
6238,177073.303359375
15530,182509.153984375
594,159055.496171875
14505,109574.199453125
11748,215494.1365625
13771,143651.9946875
5778,216448.6117578125
9820,111426.189453125
14066,199855.2275
8498,238321.13640625
6058,245081.533671875
13661,206901.2753125
7992,196027.129375
10264,102231.489375
6924,193741.6775
9183,174305.42125
13325,208410.83078125
10467,73470.6259765625
998,223824.7970703125
3700,225448.201171875
5094,236049.36921875
11643,137092.42140625
8496,181285.928125
16487,112351.56609375
7810,293020.342734375
15418,166693.57203125
16355,214787.595390625
3194,189454.27421875
9278,225040.5765625
2707,149217.300703125
5688,359027.914375
7883,200356.974140625
5250,267974.00265625
12794,188902.74734375
15958,339561.6303125
68,192179.4575
9505,210864.7775
4162,202025.25890625
14730,154012.58
14671,363154.34796875
13981,249697.958125
4445,251875.016875
15067,148652.573515625
444,220800.98453125
1613,221834.470234375
8509,317421.281171875
877,138626.91171875
5170,261785.4225
9846,317750.370390625
5915,170028.07171875
12459,249638.1403125
11318,211533.208359375
16009,231596.818984375
14466,285663.59609375
7896,182122.33125
11280,191337.48796875
15529,290409.82109375
3859,395591.49046875
16193,164863.711484375
8796,146387.399140625
13010,175889.88328125
8672,144922.660625
16756,122752.82
6929,319759.00921875
6288,238270.09
2842,205467.434140625
13446,467432.45203125
10235,164004.556640625
7654,231447.91046875
15967,267670.1990625
8048,182437.425078125
4253,285504.38296875
8004,368059.8825
1397,476207.6821875
4799,344857.42640625
8558,135524.120546875
6060,211426.52015625
5608,186005.33125
10515,234840.056640625
8931,260583.1259375
2396,259276.92765625
4022,195570.538671875
12471,301955.20640625
1711,202392.176328125
11430,201602.579609375
9829,206054.56546875
4425,210113.5734375
9803,296244.51484375
4651,353759.84328125
2189,321700.464140625
6368,257542.17859375
6568,212282.53515625
13827,69291.427265625
4375,394125.848046875
5622,212223.744921875
10559,112132.8465625
10985,375979.222890625
159,378375.29703125
9038,194159.31703125
9382,377510.6075
11998,218344.25078125
5184,270050.26515625
10542,173084.28921875
3537,67189.599140625
13475,154005.6384375
15536,337734.718125
6948,246332.37390625
2888,248462.9265625
2830,221428.0490625
12064,182854.45953125
8922,244768.96328125
16427,204960.6834375
14051,107787.46140625
3251,352507.409765625
14202,146128.88796875
13756,142545.611484375
1421,127679.19765625
14187,202788.83984375
10166,261338.31203125
4923,107390.58015625
11570,177426.0365625
9844,163624.731328125
918,172736.65828125
8919,305598.7771875
8818,159218.805546875
2949,203725.88328125
2423,125865.222421875
15361,194853.1728125
13254,111390.931171875
9692,247377.646796875
7271,289550.3113671875
2017,251786.703984375
4036,140934.7378125
11373,217132.69015625
13377,273149.040234375
9977,196215.7178125
7410,154597.673515625
11817,217858.156484375
2573,184619.919375
6543,192812.839609375
8819,208346.21390625
312,133081.62125
14517,176378.778203125
15090,230128.1940625
10789,179645.665859375
1910,199545.961484375
14652,178161.83921875
13121,234497.50140625
5125,234449.190546875
1959,213985.97953125
12034,278917.69859375
15595,117333.936875
6153,128888.22203125
4053,197689.64109375
10877,273699.016953125
4529,187061.723515625
10158,207502.8640625
9236,198585.256640625
5299,310384.5796875
13059,220482.088515625
11152,259541.843046875
11914,342624.0926171875
2442,366500.369375
7044,172441.13875
5893,179096.5153125
5035,114113.07125
979,308960.558203125
3409,185197.511796875
6675,216651.4925
11650,250576.767109375
5611,131869.182578125
5956,186265.547890625
16435,206921.204140625
14599,167968.190234375
4215,199723.09390625
8873,162063.03140625
14918,310991.67921875
10011,155646.07625
11446,197782.266796875
1535,161575.353359375
14241,228070.68484375
9543,190081.92828125
10979,171209.76640625
14215,403690.612265625
12365,180838.2834375
6681,180338.76734375
2924,250866.1659375
6445,269014.69296875
12032,205356.212265625
10702,197815.70515625
2974,161833.77015625
3877,183631.805
15147,179732.142265625
15984,222652.5934375
2324,474791.6559375
7499,202307.61984375
3801,331388.280703125
4284,253124.194921875
9329,175080.460546875
3120,346218.3590625
2531,139572.38875
13762,142505.19625
3691,179130.235078125
8058,188831.941796875
4897,175533.311171875
14925,184740.218828125
4330,143594.13203125
5453,192448.90890625
6559,217458.198671875
425,379653.09328125
14024,189175.729609375
10413,150209.305546875
15294,182320.889140625
2821,254636.999140625
11509,123853.5603125
9074,156850.015625
16091,279383.885078125
3642,193356.5490625
16124,195922.75046875
16449,160370.563359375
8684,189754.450859375
2392,323578.77328125
12234,231604.95796875
14199,116383.180703125
834,302322.83671875
1484,177689.6265625
15653,147105.694453125
11663,165491.070859375
15397,309960.586875
11385,201529.191796875
10151,191724.100546875
13263,118703.55125
4505,228106.928046875
1851,142488.80375
15471,147870.3009375
6560,231622.1071875
4007,333722.350234375
10251,223823.36765625
265,211585.39421875
14770,186132.47296875
1353,251477.031796875
16335,224163.7503125
10859,185809.7009375
641,204446.03515625
11985,215254.75453125
8076,199107.3
14160,170237.03796875
12506,268330.451484375
8809,198215.974765625
6957,150098.980546875
4478,122700.155625
4749,215908.566953125
12322,185733.18359375
13910,163450.94546875
8252,199279.206953125
2431,264471.52296875
12670,111354.14546875
7537,154108.663125
4637,401548.859375
2538,185063.16515625
15290,222086.8609375
16072,331469.2415625
16740,125458.97734375
6078,179460.78265625
16723,163806.184609375
3847,232650.205859375
5999,84519.9453125
7678,236153.496015625
4862,171924.05078125
12468,151246.1803125
13409,492609.24421875
12380,232369.338359375
8962,125195.41640625
11004,274233.418515625
792,162150.919375
5687,270478.96390625
3906,130271.335
13554,131230.468828125
5863,115431.8253125
13459,142853.903046875
12378,239142.2449609375
9935,145987.30171875
5674,177751.471640625
4535,198670.269375
12310,409707.40015625
7048,170172.53
1143,309060.587109375
16085,179513.95359375
5358,163792.724609375
7100,250343.67828125
10384,178105.77296875
5006,188310.516796875
7371,157673.773984375
4720,160840.980078125
7577,264975.11671875
15196,199352.658515625
8467,340657.2890625
5251,132273.07078125
9220,133915.6228125
2151,166209.230546875
8081,239575.272890625
15824,174522.95875
10545,248105.044609375
13403,377706.18875
1559,69604.718671875
16795,164021.37109375
6293,183907.42359375
16024,206392.994453125
12167,190402.69109375
3078,127706.97859375
6736,203611.741796875
12124,326806.1899609375
6489,287923.9608203125
2778,179778.17453125
13074,145503.481640625
4075,131536.176640625
15195,236511.3065625
3160,142363.518671875
1272,219230.165390625
14776,241501.511484375
8497,238137.45484375
4,210871.91359375
15732,340878.2453125
9111,312331.363203125
10748,180634.496328125
8944,179120.40375
1906,166424.08
11283,98477.142109375
14269,129829.29390625
16232,194286.74078125
1839,314770.288984375
7894,306400.5696875
5703,175410.974921875
1347,330403.82046875
4849,68464.0662890625
5618,138291.618046875
9672,207466.214609375
2638,134879.188828125
1962,295558.660546875
11717,247717.0578125
13358,324904.902109375
8258,68206.14203125
8822,229435.251953125
2927,184560.169609375
14741,279069.59078125
8216,138114.758046875
12317,139870.942890625
13133,258295.4640625
1286,178933.31453125
13116,133962.64171875
9198,128947.663046875
13679,186185.187890625
13877,145215.70515625
5946,129566.904140625
7428,217636.473984375
1073,209566.78
13970,124677.3821875
8466,181794.61640625
13135,178568.465390625
1778,184343.28515625
195,216138.3565625
8973,116034.49703125
10674,176759.4725
12350,136202.658984375
10295,131527.327578125
7251,273921.649296875
9245,181453.87484375
9126,125413.733671875
7740,256673.59375
8956,212578.205703125
13686,167013.04265625
2864,172001.81125
7110,135158.771640625
11331,147397.536171875
16637,177009.97875
4580,242208.49734375
8909,409088.15828125
11932,218494.62859375
5243,178801.60765625
13419,289844.31546875
3459,260498.4875
7053,400409.59421875
14691,322714.85421875
12535,150969.713984375
560,302832.682890625
7514,263589.145390625
5305,175772.756328125
11231,289214.846328125
8803,125142.408046875
9791,167608.254140625
130,188904.96171875
5874,406471.54046875
1440,184321.79234375
6474,163075.038671875
12168,178436.964140625
13187,211307.010390625
9831,234278.950703125
15943,191866.789296875
15846,183113.46734375
1402,206015.277265625
4968,251598.489296875
5131,208549.39703125
15580,113613.50703125
10869,197353.637890625
4679,156286.43484375
13908,147388.715390625
13489,214532.7626171875
16352,109856.985
5691,191628.1275
8780,253616.249296875
11933,389577.47453125
4136,367447.320390625
12873,203978.2834375
13330,201323.1087890625
797,145887.253359375
6450,441444.2334375
10056,145671.887734375
1050,121650.206640625
1202,162851.891171875
6680,122698.558515625
174,190934.4990625
6337,137628.519296875
6704,182532.93234375
266,134685.1653125
9195,113714.525625
14668,121478.811484375
9315,237227.29671875
469,288010.445546875
8852,187945.3315625
10907,214656.7975
5287,380318.736875
4548,213523.88359375
9637,184315.82
11010,154926.67859375
9564,177642.0496875
2681,112771.636328125
6776,178324.93015625
8311,184289.50515625
6580,172666.41859375
14417,171920.250703125
3892,200344.81640625
4929,149341.817578125
7340,272612.143125
13225,201087.931640625
5581,117289.239375
8015,155955.06765625
13567,138385.887265625
